ID,item_cnt_month
139134,0.035167724
139135,0.02965787
139136,0.02965787
139137,0.02965787
139138,0.02965787
139139,0.02965787
139140,0.02965787
139141,0.02965787
139142,0.02965787
139143,0.035167724
139144,0.04316482
139145,0.04316482
139146,0.04316482
139147,0.035167724
139148,0.04316482
139149,0.035167724
139150,0.027393162
139151,0.027393162
139152,0.03307733
139153,0.03307733
139154,0.03307733
139155,0.03307733
139156,0.03307733
139157,0.03307733
139158,0.03307733
139159,0.03307733
139160,0.027393162
139161,0.027393162
139162,0.027393162
139163,0.034387887
139164,0.034387887
139165,0.034387887
139166,0.027393162
139167,0.04316482
139168,0.04316482
139169,0.040908933
139170,0.040908933
139171,0.040908933
139172,0.040908933
139173,0.040908933
139174,0.040908933
139175,0.040908933
139176,0.040908933
139177,0.040908933
139178,0.040908933
139179,0.040908933
139180,0.040908933
139181,0.040908933
139182,0.040908933
139183,0.040908933
139184,0.040908933
139185,0.040908933
139186,0.040908933
139187,0.048006862
139188,0.048006862
139189,0.048006862
139190,0.048006862
139191,0.048006862
139192,0.040908933
139193,0.040908933
139194,0.040908933
139195,0.040908933
139196,0.040908933
139197,0.040908933
139198,0.048006862
139199,0.048006862
139200,0.048006862
139201,0.040908933
139202,0.04316482
139203,0.04316482
139204,0.035167724
139205,0.035167724
139206,0.035167724
139207,0.04316482
139208,0.04316482
139209,0.04316482
139210,0.04316482
139211,0.04316482
139212,0.04316482
139213,0.04316482
139214,0.04316482
139215,0.04316482
139216,0.04316482
139217,0.035167724
139218,0.035167724
139219,0.035167724
139220,0.04316482
139221,0.04316482
139222,0.04316482
139223,0.048006862
139224,0.04316482
139225,0.04316482
139226,0.040908933
139227,0.040908933
139228,0.040908933
139229,0.04316482
139230,0.04316482
139231,0.04316482
139232,0.04316482
139233,0.040908933
139234,0.040908933
139235,0.040908933
139236,0.04316482
139237,0.03307733
139238,0.010584414
139239,0.010584414
139240,0.010584414
139241,0.010584414
139242,0.010584414
139243,0.025881499
139244,0.010584414
139245,0.010584414
139246,0.010584414
139247,0.010584414
139248,0.010584414
139249,0.010584414
139250,0.03307733
139251,0.03307733
139252,0.03307733
139253,0.03307733
139254,0.03307733
139255,0.03307733
139256,0.03307733
139257,0.03307733
139258,0.03307733
139259,0.03307733
139260,0.03307733
139261,0.03307733
139262,0.03307733
139263,0.03307733
139264,0.03307733
139265,0.03307733
139266,0.03307733
139267,0.03307733
139268,0.03307733
139269,0.018086582
139270,0.018086582
139271,0.018086582
139272,0.03307733
139273,0.03307733
139274,0.0009831488
139275,0.0009831488
139276,0.0009831488
139277,0.0009831488
139278,0.0009831488
139279,0.0009831488
139280,-4.1007996e-05
139281,-4.1007996e-05
139282,-4.1007996e-05
139283,-4.1007996e-05
139284,-4.1007996e-05
139285,-4.1007996e-05
139286,-4.1007996e-05
139287,0.0009831488
139288,0.0009831488
139289,0.010584414
139290,0.010584414
139291,0.003751576
139292,0.003751576
139293,0.0009831488
139294,0.0009831488
139295,0.03307733
139296,0.02965787
139297,0.02965787
139298,0.02965787
139299,0.02965787
139300,0.02965787
139301,0.02965787
139302,0.02965787
139303,0.02965787
139304,0.02965787
139305,0.02965787
139306,0.02965787
139307,0.02965787
139308,0.04316482
139309,0.04316482
139310,0.04316482
139311,0.04316482
139312,0.04316482
139313,-0.0045853257
139314,0.035167724
139315,0.035167724
139316,0.035167724
139317,0.035167724
139318,0.035167724
139319,0.035167724
139320,0.04316482
139321,0.035167724
139322,0.035167724
139323,0.035167724
139324,0.04316482
139325,0.02965787
139326,0.034387887
139327,0.034387887
139328,0.034387887
139329,0.034387887
139330,0.034387887
139331,0.034387887
139332,0.027393162
139333,0.027393162
139334,0.034387887
139335,0.03307733
139336,0.03307733
139337,0.03307733
139338,0.03307733
139339,0.034387887
139340,0.027393162
139341,0.02965787
139342,0.027393162
139343,0.027393162
139344,0.027393162
139345,0.027393162
139346,0.028133899
139347,0.028133899
139348,0.02965787
139349,0.02965787
139350,0.02965787
139351,0.040908933
139352,0.048006862
139353,0.048006862
139354,0.048006862
139355,0.061654627
139356,0.061654627
139357,0.061654627
139358,0.061654627
139359,0.061654627
139360,0.040908933
139361,0.040908933
139362,0.040908933
139363,0.040908933
139364,0.040908933
139365,0.040908933
139366,0.040908933
139367,0.040908933
139368,0.061654627
139369,0.061654627
139370,0.061654627
139371,0.061654627
139372,0.061654627
139373,0.06653488
139374,0.06653488
139375,0.058469296
139376,0.061654627
139377,0.061654627
139378,0.061654627
139379,0.061654627
139380,0.24462461
139381,0.02965787
139382,0.035167724
139383,0.035167724
139384,0.035167724
139385,0.027393162
139386,0.034387887
139387,0.034387887
139388,0.027393162
139389,0.028133899
139390,0.035167724
139391,-1.4540985
139392,0.035167724
139393,0.035167724
139394,0.035167724
139395,0.04316482
139396,0.04316482
139397,0.04316482
139398,0.04316482
139399,0.04316482
139400,-0.0045853257
139401,-0.0045853257
139402,-0.0045853257
139403,-0.0045853257
139404,-0.0045853257
139405,-0.0045853257
139406,-0.0045853257
139407,-4.1007996e-05
139408,-4.1007996e-05
139409,-4.1007996e-05
139410,-4.1007996e-05
139411,-4.1007996e-05
139412,-4.1007996e-05
139413,-4.1007996e-05
139414,-4.1007996e-05
139415,-4.1007996e-05
139416,-0.0045853257
139417,0.050661862
139418,0.050661862
139419,0.050661862
139420,0.06407505
139421,-0.008020401
139422,0.050661862
139423,0.050661862
139424,0.043891788
139425,1.2843769
139426,-1.2721286
139427,-0.42032558
139428,0.03311822
139429,0.03311822
139430,0.03311822
139431,0.03311822
139432,0.043891788
139433,0.0028413236
139434,0.0028413236
139435,-0.0045853257
139436,-0.0045853257
139437,-0.0045853257
139438,-0.0045853257
139439,0.005820662
139440,-0.0055799484
139441,-0.0045853257
139442,0.03307733
139443,0.035167724
139444,0.035167724
139445,0.035167724
139446,0.035167724
139447,0.035167724
139448,0.035167724
139449,0.035167724
139450,0.035167724
139451,0.04316482
139452,0.035167724
139453,0.04316482
139454,0.04316482
139455,0.04316482
139456,0.04316482
139457,0.04316482
139458,0.04316482
139459,0.04316482
139460,0.035167724
139461,0.027393162
139462,0.027393162
139463,0.028133899
139464,0.027393162
139465,0.027393162
139466,0.027393162
139467,0.02965787
139468,0.02965787
139469,0.028133899
139470,0.034387887
139471,0.034387887
139472,0.034387887
139473,0.027393162
139474,0.027393162
139475,0.02965787
139476,0.035167724
139477,0.035167724
139478,0.035167724
139479,0.035167724
139480,0.035167724
139481,0.035167724
139482,0.035167724
139483,0.035167724
139484,0.035167724
139485,0.035167724
139486,0.035167724
139487,0.035167724
139488,0.02965787
139489,0.02965787
139490,0.02965787
139491,0.035167724
139492,0.035167724
139493,0.040908933
139494,0.040908933
139495,0.040908933
139496,0.040908933
139497,0.040908933
139498,0.040908933
139499,0.040908933
139500,0.040908933
139501,0.040908933
139502,0.040908933
139503,0.040908933
139504,0.040908933
139505,0.040908933
139506,0.040908933
139507,0.040908933
139508,0.040908933
139509,0.040908933
139510,0.040908933
139511,0.040908933
139512,0.040908933
139513,0.040908933
139514,0.040908933
139515,0.040908933
139516,0.040908933
139517,0.040908933
139518,0.040908933
139519,0.040908933
139520,0.048006862
139521,0.048006862
139522,0.048006862
139523,0.048006862
139524,0.048006862
139525,0.040908933
139526,0.040908933
139527,0.040908933
139528,0.040908933
139529,0.040908933
139530,0.040908933
139531,0.040908933
139532,0.04316482
139533,0.04316482
139534,0.04316482
139535,0.04316482
139536,0.04316482
139537,0.04316482
139538,0.04316482
139539,0.04316482
139540,0.035167724
139541,0.035167724
139542,0.04316482
139543,0.035167724
139544,0.04316482
139545,0.04316482
139546,0.034387887
139547,0.040908933
139548,0.040908933
139549,0.040908933
139550,0.04316482
139551,0.04316482
139552,0.04316482
139553,0.040908933
139554,0.034387887
139555,0.034387887
139556,0.003751576
139557,0.003751576
139558,0.0009831488
139559,0.003751576
139560,0.003751576
139561,0.003751576
139562,0.003751576
139563,0.003751576
139564,0.003751576
139565,0.003751576
139566,0.003751576
139567,0.003751576
139568,0.010584414
139569,0.003751576
139570,0.010584414
139571,0.0009831488
139572,0.0009831488
139573,0.0009831488
139574,0.0009831488
139575,0.0009831488
139576,0.0009831488
139577,0.0009831488
139578,0.0009831488
139579,0.0009831488
139580,0.0009831488
139581,0.0009831488
139582,0.0009831488
139583,0.003751576
139584,0.003751576
139585,0.0009831488
139586,0.0009831488
139587,0.0009831488
139588,0.0009831488
139589,0.0009831488
139590,0.003751576
139591,0.048006862
139592,0.03307733
139593,0.03307733
139594,0.03307733
139595,0.018086582
139596,0.03307733
139597,0.03307733
139598,0.03307733
139599,0.018086582
139600,0.018086582
139601,0.03307733
139602,0.034387887
139603,0.034387887
139604,0.034387887
139605,0.03307733
139606,0.03307733
139607,0.03307733
139608,0.018086582
139609,0.010584414
139610,0.010584414
139611,0.010584414
139612,0.010584414
139613,0.00929293
139614,0.010584414
139615,0.010584414
139616,0.010584414
139617,0.010584414
139618,0.012783617
139619,0.025881499
139620,0.025881499
139621,0.025881499
139622,0.025881499
139623,0.025881499
139624,0.025881499
139625,0.018086582
139626,0.018086582
139627,0.018086582
139628,0.01588738
139629,0.018086582
139630,0.02327478
139631,0.010584414
139632,-4.1007996e-05
139633,-4.1007996e-05
139634,-4.1007996e-05
139635,0.0009831488
139636,0.0009831488
139637,0.0009831488
139638,-0.0045853257
139639,-4.1007996e-05
139640,-0.0045853257
139641,0.010584414
139642,0.010584414
139643,0.010584414
139644,0.010584414
139645,0.010584414
139646,0.010584414
139647,0.018086582
139648,0.018086582
139649,0.03307733
139650,0.03307733
139651,0.03307733
139652,0.03307733
139653,0.018086582
139654,0.010584414
139655,0.010584414
139656,0.003751576
139657,0.010584414
139658,0.003751576
139659,0.061654627
139660,0.061654627
139661,0.061654627
139662,0.061654627
139663,0.061654627
139664,0.061654627
139665,0.061654627
139666,0.061654627
139667,0.061654627
139668,0.061654627
139669,0.061654627
139670,0.061654627
139671,0.061654627
139672,0.061654627
139673,0.061654627
139674,0.061654627
139675,0.061654627
139676,0.061654627
139677,0.061654627
139678,0.061654627
139679,0.061654627
139680,0.061654627
139681,0.061654627
139682,0.048006862
139683,0.048006862
139684,0.048006862
139685,0.048006862
139686,0.061654627
139687,0.048006862
139688,0.048006862
139689,0.061654627
139690,0.061654627
139691,0.061654627
139692,0.061654627
139693,0.061654627
139694,0.061654627
139695,0.061654627
139696,0.061654627
139697,0.061654627
139698,0.061654627
139699,0.061654627
139700,0.061654627
139701,0.061654627
139702,0.061654627
139703,0.061654627
139704,0.061654627
139705,0.061654627
139706,0.061654627
139707,0.061654627
139708,-0.0045853257
139709,-0.0045853257
139710,-0.0045853257
139711,-0.0045853257
139712,-0.0045853257
139713,-0.0045853257
139714,-0.0045853257
139715,-0.0045853257
139716,-0.0045853257
139717,-0.0045853257
139718,-0.0045853257
139719,-11.576134
139720,0.061654627
139721,0.06653488
139722,0.061654627
139723,0.061654627
139724,0.061654627
139725,0.061654627
139726,-0.0045853257
139727,-0.0045853257
139728,-0.0045853257
139729,-0.0045853257
139730,-0.0045853257
139731,-0.0045853257
139732,-0.0045853257
139733,-0.0045853257
139734,-0.0055799484
139735,-0.0055799484
139736,-0.0055799484
139737,-0.0055799484
139738,-0.0045853257
139739,-0.0045853257
139740,-0.0045853257
139741,-0.0045853257
139742,-0.0055799484
139743,0.03311822
139744,0.03311822
139745,0.03311822
139746,0.03311822
139747,0.03311822
139748,0.03311822
139749,0.03311822
139750,0.03311822
139751,0.03311822
139752,0.043059617
139753,-0.21639746
139754,-0.14682734
139755,-0.14682734
139756,-0.42032558
139757,-0.42032558
139758,0.03311822
139759,-0.0055799484
139760,0.050661862
139761,-0.0045853257
139762,-0.0045853257
139763,-0.0045853257
139764,-0.0045853257
139765,-0.0045853257
139766,-0.0045853257
139767,-0.0045853257
139768,-0.0045853257
139769,-0.8553196
139770,-0.9012327
139771,0.061654627
139772,0.06305969
139773,0.061654627
139774,0.061654627
139775,0.061654627
139776,0.061654627
139777,0.061654627
139778,0.061654627
139779,0.061654627
139780,0.061654627
139781,0.061654627
139782,0.061654627
139783,0.061654627
139784,0.061654627
139785,0.061654627
139786,0.061654627
139787,0.061654627
139788,-29.406044
139789,-31.100761
139790,-38.11713
139791,-23.941818
139792,-16.01878
139793,0.061654627
139794,0.061654627
139795,0.076803505
139796,0.061654627
139797,0.061654627
139798,0.061654627
139799,0.061654627
139800,0.061654627
139801,0.061654627
139802,0.061654627
139803,-0.0045853257
139804,-0.0045853257
139805,-4.1007996e-05
139806,-4.1007996e-05
139807,-4.1007996e-05
139808,-0.0045853257
139809,-4.1007996e-05
139810,-0.0045853257
139811,-0.0045853257
139812,-0.0045853257
139813,-0.0045853257
139814,-0.0045853257
139815,-0.0045853257
139816,-0.0045853257
139817,-0.0045853257
139818,-0.0045853257
139819,-0.0045853257
139820,-0.0045853257
139821,-0.0045853257
139822,-0.0045853257
139823,-0.0045853257
139824,-0.0045853257
139825,-0.0045853257
139826,-0.0045853257
139827,-0.0045853257
139828,-0.0045853257
139829,-0.0045853257
139830,-0.0045853257
139831,-0.0045853257
139832,-0.0045853257
139833,-0.0045853257
139834,-0.0045853257
139835,-0.0045853257
139836,-0.0045853257
139837,-0.0045853257
139838,-0.0045853257
139839,-0.0045853257
139840,-0.0045853257
139841,0.04316482
139842,0.035167724
139843,0.035167724
139844,0.04316482
139845,0.04316482
139846,0.040908933
139847,0.04316482
139848,0.04316482
139849,0.04316482
139850,0.04316482
139851,0.04316482
139852,0.04316482
139853,0.035167724
139854,0.04316482
139855,0.04316482
139856,0.04316482
139857,0.035167724
139858,0.035167724
139859,0.035167724
139860,0.04316482
139861,0.04316482
139862,0.04316482
139863,0.04316482
139864,0.04316482
139865,0.04316482
139866,0.04316482
139867,0.04316482
139868,0.040908933
139869,0.040908933
139870,0.040908933
139871,0.040908933
139872,0.040908933
139873,0.040908933
139874,0.040908933
139875,0.040908933
139876,0.040908933
139877,0.040908933
139878,0.040908933
139879,0.04316482
139880,0.040908933
139881,0.040908933
139882,0.040908933
139883,0.040908933
139884,0.040908933
139885,0.04316482
139886,0.035167724
139887,0.035167724
139888,0.035167724
139889,0.035167724
139890,0.04316482
139891,0.035167724
139892,0.035167724
139893,0.02965787
139894,0.02965787
139895,0.02965787
139896,0.028133899
139897,0.027393162
139898,0.02965787
139899,0.02965787
139900,0.02965787
139901,0.02965787
139902,0.02965787
139903,0.02965787
139904,0.02965787
139905,0.035167724
139906,0.04316482
139907,0.035167724
139908,0.035167724
139909,0.035167724
139910,0.04316482
139911,0.061654627
139912,0.061654627
139913,0.061654627
139914,0.061654627
139915,0.061654627
139916,0.061654627
139917,0.061654627
139918,0.061654627
139919,0.061654627
139920,0.061654627
139921,0.061654627
139922,0.061654627
139923,0.061654627
139924,0.061654627
139925,0.061654627
139926,0.061654627
139927,0.061654627
139928,0.061654627
139929,0.061654627
139930,0.061654627
139931,0.061654627
139932,0.061654627
139933,0.048006862
139934,0.061654627
139935,0.061654627
139936,0.061654627
139937,0.061654627
139938,0.061654627
139939,0.061654627
139940,0.061654627
139941,0.061654627
139942,0.061654627
139943,0.061654627
139944,0.061654627
139945,0.061654627
139946,0.061654627
139947,0.061654627
139948,0.061654627
139949,0.061654627
139950,0.061654627
139951,0.061654627
139952,0.061654627
139953,0.061654627
139954,0.061654627
139955,0.061654627
139956,0.061654627
139957,0.061654627
139958,0.061654627
139959,0.061654627
139960,0.061654627
139961,0.061654627
139962,0.048006862
139963,0.040908933
139964,0.040908933
139965,0.040908933
139966,0.040908933
139967,0.040908933
139968,0.040908933
139969,0.040908933
139970,0.040908933
139971,0.040908933
139972,0.040908933
139973,0.040908933
139974,0.040908933
139975,0.040908933
139976,0.040908933
139977,0.040908933
139978,0.040908933
139979,0.040908933
139980,0.040908933
139981,0.040908933
139982,0.040908933
139983,0.040908933
139984,0.040908933
139985,0.040908933
139986,0.040908933
139987,0.048006862
139988,0.040908933
139989,0.040908933
139990,0.040908933
139991,0.040908933
139992,0.042346835
139993,0.042346835
139994,0.040908933
139995,0.040908933
139996,0.040908933
139997,0.040908933
139998,0.040908933
139999,0.03307733
140000,0.03307733
140001,0.03307733
140002,0.03307733
140003,0.03307733
140004,0.03307733
140005,0.03307733
140006,0.03307733
140007,0.03307733
140008,0.018086582
140009,0.03307733
140010,0.03307733
140011,0.018086582
140012,0.03307733
140013,0.03307733
140014,0.03307733
140015,0.03307733
140016,0.03307733
140017,0.03307733
140018,0.03307733
140019,0.03307733
140020,0.03307733
140021,0.03307733
140022,0.03307733
140023,0.03307733
140024,0.03307733
140025,0.03307733
140026,0.03307733
140027,0.03307733
140028,0.010584414
140029,0.010584414
140030,0.010584414
140031,0.010584414
140032,0.010584414
140033,0.010584414
140034,0.010584414
140035,0.010584414
140036,0.010584414
140037,0.010584414
140038,0.010584414
140039,0.010584414
140040,0.01588738
140041,0.01588738
140042,0.01588738
140043,0.025881499
140044,0.025881499
140045,0.025881499
140046,0.018086582
140047,0.025881499
140048,0.018086582
140049,0.018086582
140050,0.018086582
140051,0.018086582
140052,0.018086582
140053,0.018086582
140054,0.018086582
140055,0.018086582
140056,0.018086582
140057,0.018086582
140058,0.018086582
140059,0.018086582
140060,0.03307733
140061,0.02327478
140062,0.010584414
140063,0.025881499
140064,0.03307733
140065,0.027393162
140066,0.027393162
140067,0.027393162
140068,0.027393162
140069,0.027393162
140070,0.027393162
140071,0.027393162
140072,0.027393162
140073,0.027393162
140074,0.027393162
140075,0.027393162
140076,0.027393162
140077,0.027393162
140078,0.027393162
140079,0.027393162
140080,0.027393162
140081,0.027393162
140082,0.027393162
140083,0.027393162
140084,0.027393162
140085,0.02965787
140086,0.24462461
140087,0.025881499
140088,0.02965787
140089,0.02965787
140090,0.02965787
140091,0.02965787
140092,0.02965787
140093,0.02965787
140094,0.02965787
140095,0.02965787
140096,0.02965787
140097,0.02965787
140098,0.02965787
140099,0.02965787
140100,0.02965787
140101,0.02965787
140102,0.028133899
140103,0.027393162
140104,0.027393162
140105,0.027393162
140106,0.02965787
140107,0.027393162
140108,0.02965787
140109,0.027393162
140110,0.028133899
140111,0.02965787
140112,0.028133899
140113,0.02965787
140114,0.02965787
140115,0.02965787
140116,0.02965787
140117,0.02965787
140118,0.027393162
140119,0.03307733
140120,0.03307733
140121,0.03307733
140122,0.03307733
140123,0.03307733
140124,0.03307733
140125,0.03307733
140126,0.03307733
140127,0.034387887
140128,0.034387887
140129,0.034387887
140130,0.034387887
140131,0.034387887
140132,0.034387887
140133,0.034387887
140134,0.034387887
140135,0.027393162
140136,0.034387887
140137,0.034387887
140138,0.034387887
140139,0.034387887
140140,0.034387887
140141,0.034387887
140142,0.034387887
140143,0.034387887
140144,0.034387887
140145,0.034387887
140146,0.034387887
140147,0.034387887
140148,0.034387887
140149,0.034387887
140150,0.034387887
140151,0.034387887
140152,0.034387887
140153,0.010584414
140154,0.0009831488
140155,0.0009831488
140156,0.0009831488
140157,0.0009831488
140158,0.0009831488
140159,0.0009831488
140160,0.0009831488
140161,0.0009831488
140162,0.0009831488
140163,0.0009831488
140164,0.0009831488
140165,-4.1007996e-05
140166,-4.1007996e-05
140167,-4.1007996e-05
140168,-4.1007996e-05
140169,0.0009831488
140170,0.0009831488
140171,0.0009831488
140172,0.0009831488
140173,-4.1007996e-05
140174,0.0009831488
140175,0.0009831488
140176,0.0009831488
140177,0.0009831488
140178,0.0009831488
140179,0.0009831488
140180,0.0009831488
140181,0.0009831488
140182,0.0009831488
140183,0.0009831488
140184,0.0009831488
140185,0.0009831488
140186,0.0009831488
140187,0.0009831488
140188,0.0009831488
140189,-4.1007996e-05
140190,-4.1007996e-05
140191,-4.1007996e-05
140192,-4.1007996e-05
140193,-4.1007996e-05
140194,-4.1007996e-05
140195,-4.1007996e-05
140196,-4.1007996e-05
140197,-4.1007996e-05
140198,-4.1007996e-05
140199,-4.1007996e-05
140200,-4.1007996e-05
140201,-4.1007996e-05
140202,-4.1007996e-05
140203,-4.1007996e-05
140204,-4.1007996e-05
140205,-4.1007996e-05
140206,-4.1007996e-05
140207,-4.1007996e-05
140208,-4.1007996e-05
140209,-4.1007996e-05
140210,-4.1007996e-05
140211,-4.1007996e-05
140212,-4.1007996e-05
140213,-4.1007996e-05
140214,-4.1007996e-05
140215,-4.1007996e-05
140216,-4.1007996e-05
140217,-4.1007996e-05
140218,-4.1007996e-05
140219,-4.1007996e-05
140220,-4.1007996e-05
140221,-4.1007996e-05
140222,-4.1007996e-05
140223,-4.1007996e-05
140224,-4.1007996e-05
140225,-4.1007996e-05
140226,-4.1007996e-05
140227,-4.1007996e-05
140228,-4.1007996e-05
140229,0.003751576
140230,0.010584414
140231,0.003751576
140232,0.003751576
140233,0.007807344
140234,0.010584414
140235,0.003751576
140236,0.007807344
140237,0.010584414
140238,0.010584414
140239,0.003751576
140240,0.010584414
140241,0.010584414
140242,0.010584414
140243,0.010584414
140244,0.010584414
140245,0.010584414
140246,0.010584414
140247,0.003751576
140248,0.010584414
140249,0.010584414
140250,0.010584414
140251,0.010584414
140252,0.010584414
140253,0.010584414
140254,0.003751576
140255,0.0009831488
140256,0.0009831488
140257,0.0009831488
140258,0.0009831488
140259,0.0009831488
140260,0.0009831488
140261,0.003751576
140262,0.003751576
140263,0.007807344
140264,0.003751576
140265,0.003751576
140266,0.003751576
140267,0.003751576
140268,0.003751576
140269,-0.0045853257
140270,-0.0045853257
140271,-4.1007996e-05
140272,0.0009831488
140273,0.0009831488
140274,-4.1007996e-05
140275,0.0009831488
140276,0.0009831488
140277,-0.0045853257
140278,-0.0045853257
140279,-0.0045853257
140280,-0.0045853257
140281,-0.0055799484
140282,-0.0055799484
140283,0.061654627
140284,0.061654627
140285,0.061654627
140286,-0.0055799484
140287,-13.436511
140288,0.058469296
140289,0.063349545
140290,0.061654627
140291,0.061654627
140292,-0.0045853257
140293,-0.0045853257
140294,-0.0045853257
140295,-0.0045853257
140296,-0.0045853257
140297,-0.0045853257
140298,0.027393162
140299,0.03307733
140300,0.03307733
140301,0.03307733
140302,0.03307733
140303,0.035167724
140304,0.035167724
140305,0.035167724
140306,0.035167724
140307,0.035167724
140308,0.035167724
140309,0.035167724
140310,0.035167724
140311,0.035167724
140312,0.027393162
140313,0.027393162
140314,0.02965787
140315,0.02965787
140316,0.010584414
140317,0.010584414
140318,0.003751576
140319,0.003751576
140320,0.003751576
140321,0.003751576
140322,0.025881499
140323,0.010584414
140324,0.010584414
140325,0.061654627
140326,0.061654627
140327,0.061654627
140328,0.061654627
140329,0.061654627
140330,0.061654627
140331,0.061654627
140332,0.061654627
140333,0.061654627
140334,0.061654627
140335,0.061654627
140336,0.061654627
140337,0.061654627
140338,0.061654627
140339,0.061654627
140340,0.061654627
140341,0.061654627
140342,0.061654627
140343,0.061654627
140344,0.061654627
140345,0.061654627
140346,0.061654627
140347,0.061654627
140348,0.061654627
140349,0.061654627
140350,0.061654627
140351,0.061654627
140352,0.061654627
140353,0.061654627
140354,0.061654627
140355,0.061654627
140356,0.061654627
140357,0.061654627
140358,0.061654627
140359,0.061654627
140360,0.061654627
140361,0.061654627
140362,0.061654627
140363,0.061654627
140364,0.061654627
140365,0.061654627
140366,0.061654627
140367,0.061654627
140368,0.061654627
140369,0.061654627
140370,0.061654627
140371,0.061654627
140372,0.061654627
140373,0.061654627
140374,0.061654627
140375,0.061654627
140376,0.061654627
140377,0.061654627
140378,0.061654627
140379,0.061654627
140380,0.061654627
140381,0.061654627
140382,0.061654627
140383,0.061654627
140384,0.061654627
140385,0.061654627
140386,0.061654627
140387,0.061654627
140388,0.061654627
140389,0.061654627
140390,0.061654627
140391,0.061654627
140392,0.061654627
140393,0.061654627
140394,0.061654627
140395,0.061654627
140396,0.061654627
140397,0.061654627
140398,0.061654627
140399,0.061654627
140400,0.061654627
140401,0.061654627
140402,0.061654627
140403,0.061654627
140404,0.061654627
140405,-0.0045853257
140406,-0.0045853257
140407,-0.0045853257
140408,-0.0045853257
140409,-0.0045853257
140410,-0.0045853257
140411,0.048006862
140412,-0.0045853257
140413,0.061654627
140414,0.061654627
140415,0.061654627
140416,0.061654627
140417,0.061654627
140418,0.061654627
140419,0.048006862
140420,0.061654627
140421,-0.0045853257
140422,-0.0045853257
140423,-0.0045853257
140424,-0.0045853257
140425,-0.0045853257
140426,0.061654627
140427,0.06305969
140428,0.06305969
140429,0.06305969
140430,0.06305969
140431,0.061654627
140432,0.06305969
140433,0.06305969
140434,0.061654627
140435,0.061654627
140436,0.06305969
140437,0.061654627
140438,0.076803505
140439,0.06305969
140440,0.06305969
140441,0.06305969
140442,0.06305969
140443,0.06305969
140444,0.06305969
140445,0.06305969
140446,0.076803505
140447,0.061654627
140448,0.061654627
140449,0.061654627
140450,0.061654627
140451,0.061654627
140452,0.061654627
140453,0.061654627
140454,0.061654627
140455,0.061654627
140456,0.061654627
140457,0.061654627
140458,0.061654627
140459,0.061654627
140460,0.061654627
140461,0.061654627
140462,0.06653488
140463,0.06653488
140464,0.06653488
140465,0.06653488
140466,0.061654627
140467,0.06653488
140468,0.06653488
140469,0.06653488
140470,0.061654627
140471,0.06653488
140472,0.061654627
140473,0.076803505
140474,0.061654627
140475,0.061654627
140476,0.061654627
140477,0.061654627
140478,0.061654627
140479,0.061654627
140480,0.061654627
140481,0.061654627
140482,0.061654627
140483,0.061654627
140484,0.061654627
140485,0.061654627
140486,0.061654627
140487,0.061654627
140488,0.061654627
140489,0.061654627
140490,0.061654627
140491,0.061654627
140492,0.061654627
140493,0.061654627
140494,0.061654627
140495,0.061654627
140496,0.061654627
140497,0.061654627
140498,0.061654627
140499,0.061654627
140500,0.061654627
140501,0.061654627
140502,0.061654627
140503,0.061654627
140504,0.061654627
140505,0.061654627
140506,0.061654627
140507,0.061654627
140508,0.061654627
140509,0.061654627
140510,0.061654627
140511,0.061654627
140512,0.061654627
140513,0.061654627
140514,0.061654627
140515,0.061654627
140516,0.061654627
140517,0.061654627
140518,0.061654627
140519,0.061654627
140520,0.061654627
140521,0.061654627
140522,0.061654627
140523,0.061654627
140524,0.061654627
140525,0.061654627
140526,0.061654627
140527,0.061654627
140528,0.035167724
140529,0.003751576
140530,0.003751576
140531,0.003751576
140532,0.007807344
140533,0.003751576
140534,0.007807344
140535,0.003751576
140536,-4.1007996e-05
140537,-4.1007996e-05
140538,-4.1007996e-05
140539,-4.1007996e-05
140540,-4.1007996e-05
140541,-4.1007996e-05
140542,-4.1007996e-05
140543,0.0009831488
140544,0.0009831488
140545,0.0009831488
140546,0.0009831488
140547,0.0009831488
140548,-4.1007996e-05
140549,0.0009831488
140550,0.0009831488
140551,0.0009831488
140552,0.0009831488
140553,0.034387887
140554,0.03307733
140555,0.03307733
140556,0.03307733
140557,0.03307733
140558,0.03307733
140559,0.03307733
140560,0.03307733
140561,0.03307733
140562,0.027393162
140563,0.028133899
140564,0.027393162
140565,0.027393162
140566,0.034387887
140567,0.034387887
140568,0.034387887
140569,0.034387887
140570,0.034387887
140571,0.010584414
140572,0.010584414
140573,0.010584414
140574,0.010584414
140575,0.010584414
140576,0.010584414
140577,0.010584414
140578,0.010584414
140579,0.010584414
140580,0.010584414
140581,0.00929293
140582,0.010584414
140583,0.010584414
140584,0.03307733
140585,0.025881499
140586,0.018086582
140587,0.018086582
140588,0.018086582
140589,0.018086582
140590,0.01588738
140591,0.01588738
140592,0.028080702
140593,0.061654627
140594,0.061654627
140595,0.061654627
140596,0.061654627
140597,0.061654627
140598,0.061654627
140599,0.061654627
140600,0.061654627
140601,0.048006862
140602,0.048006862
140603,0.048006862
140604,0.040908933
140605,0.040908933
140606,0.040908933
140607,0.048006862
140608,0.048006862
140609,0.06305969
140610,0.06653488
140611,0.061654627
140612,0.061654627
140613,0.061654627
140614,0.061654627
140615,0.061654627
140616,0.061654627
